file,status,format,size,naming
D:\trae-bz\TraeProjects\1029\test_fix_data\collections\.collection_tags_history.json,fail,不支持的文件格式: .json（仅支持图片、音频、文本类文件）,文件大小正常: 847 B,命名不符合规范，建议格式: ECTION-TAGS-HISTORY_类型描述.扩展名
D:\trae-bz\TraeProjects\1029\test_fix_data\collections\OLD-001_照片.jpg,fail,图片文件损坏或无法读取: No module named 'PIL',文件过小: 2.15 KB (下限: 10.00 KB),命名符合规范 (编号: OLD-001)
D:\trae-bz\TraeProjects\1029\test_fix_data\collections\OLD-001_讲解.mp3,warn,音频格式: mp3,文件过小: 517 B (下限: 100.00 KB),命名符合规范 (编号: OLD-001)
D:\trae-bz\TraeProjects\1029\test_fix_data\collections\OLD-001_说明.txt,pass,文本格式: txt,文件大小正常: 44 B,命名符合规范 (编号: OLD-001)
D:\trae-bz\TraeProjects\1029\test_fix_data\collections\OLD-002_照片.jpg,fail,图片文件损坏或无法读取: No module named 'PIL',文件过小: 2.15 KB (下限: 10.00 KB),命名符合规范 (编号: OLD-002)
D:\trae-bz\TraeProjects\1029\test_fix_data\collections\OLD-002_讲解.mp3,warn,音频格式: mp3,文件过小: 517 B (下限: 100.00 KB),命名符合规范 (编号: OLD-002)
D:\trae-bz\TraeProjects\1029\test_fix_data\collections\OLD-002_说明.txt,pass,文本格式: txt,文件大小正常: 47 B,命名符合规范 (编号: OLD-002)
D:\trae-bz\TraeProjects\1029\test_fix_data\collections\OLD-003_照片.jpg,fail,图片文件损坏或无法读取: No module named 'PIL',文件过小: 2.15 KB (下限: 10.00 KB),命名符合规范 (编号: OLD-003)
D:\trae-bz\TraeProjects\1029\test_fix_data\collections\OLD-003_讲解.mp3,warn,音频格式: mp3,文件过小: 517 B (下限: 100.00 KB),命名符合规范 (编号: OLD-003)
D:\trae-bz\TraeProjects\1029\test_fix_data\collections\OLD-003_说明.txt,pass,文本格式: txt,文件大小正常: 44 B,命名符合规范 (编号: OLD-003)
D:\trae-bz\TraeProjects\1029\test_fix_data\collections\TMP-A1_文本.txt,pass,文本格式: txt,文件大小正常: 69 B,命名符合规范 (编号: TMP-A1)
D:\trae-bz\TraeProjects\1029\test_fix_data\collections\TMP-A1_照片.jpg,fail,图片文件损坏或无法读取: No module named 'PIL',文件过小: 2.15 KB (下限: 10.00 KB),命名符合规范 (编号: TMP-A1)
D:\trae-bz\TraeProjects\1029\test_fix_data\collections\TMP-A1_音频.mp3,warn,音频格式: mp3,文件过小: 516 B (下限: 100.00 KB),命名符合规范 (编号: TMP-A1)
D:\trae-bz\TraeProjects\1029\test_fix_data\collections\TMP-A2_文本.txt,pass,文本格式: txt,文件大小正常: 69 B,命名符合规范 (编号: TMP-A2)
D:\trae-bz\TraeProjects\1029\test_fix_data\collections\TMP-A2_照片.jpg,fail,图片文件损坏或无法读取: No module named 'PIL',文件过小: 2.15 KB (下限: 10.00 KB),命名符合规范 (编号: TMP-A2)
D:\trae-bz\TraeProjects\1029\test_fix_data\collections\TMP-A2_音频.mp3,warn,音频格式: mp3,文件过小: 516 B (下限: 100.00 KB),命名符合规范 (编号: TMP-A2)
D:\trae-bz\TraeProjects\1029\test_fix_data\collections\TMP-A3_文本.txt,pass,文本格式: txt,文件大小正常: 66 B,命名符合规范 (编号: TMP-A3)
D:\trae-bz\TraeProjects\1029\test_fix_data\collections\TMP-A3_照片.jpg,fail,图片文件损坏或无法读取: No module named 'PIL',文件过小: 2.15 KB (下限: 10.00 KB),命名符合规范 (编号: TMP-A3)
D:\trae-bz\TraeProjects\1029\test_fix_data\collections\TMP-A3_音频.mp3,warn,音频格式: mp3,文件过小: 516 B (下限: 100.00 KB),命名符合规范 (编号: TMP-A3)
D:\trae-bz\TraeProjects\1029\test_fix_data\collections\参观指南.pdf,fail,不支持的文件格式: .pdf（仅支持图片、音频、文本类文件）,文件大小正常: 25 B,无法从文件名提取藏品编号
D:\trae-bz\TraeProjects\1029\test_fix_data\collections\安装程序.exe,fail,不支持的文件格式: .exe（仅支持图片、音频、文本类文件）,文件大小正常: 21 B,无法从文件名提取藏品编号
D:\trae-bz\TraeProjects\1029\test_fix_data\collections\数据备份.db,fail,不支持的文件格式: .db（仅支持图片、音频、文本类文件）,文件大小正常: 24 B,无法从文件名提取藏品编号
D:\trae-bz\TraeProjects\1029\test_fix_data\collections\演示文稿.ppt,fail,不支持的文件格式: .ppt（仅支持图片、音频、文本类文件）,文件大小正常: 21 B,无法从文件名提取藏品编号
D:\trae-bz\TraeProjects\1029\test_fix_data\collections\资料包.zip,fail,不支持的文件格式: .zip（仅支持图片、音频、文本类文件）,文件大小正常: 21 B,无法从文件名提取藏品编号
